time_stamp,temp_C
2021-05-02 18:53:12,58.426
2021-05-02 18:53:13,56.965
2021-05-02 18:53:14,57.939
2021-05-02 18:53:15,57.452
2021-05-02 18:53:17,57.939
2021-05-02 18:53:18,58.426
2021-05-02 18:53:19,57.452
2021-05-02 18:53:20,56.965
2021-05-02 18:53:21,58.426
2021-05-02 18:53:22,57.452
2021-05-02 18:53:23,56.965
2021-05-02 18:53:24,57.939
2021-05-02 18:53:25,56.965
2021-05-02 18:53:26,57.452
2021-05-02 18:53:27,57.939
2021-05-02 18:53:28,57.452
2021-05-02 18:53:29,56.965
2021-05-02 18:53:30,57.939
2021-05-02 18:53:31,56.965
2021-05-02 18:53:32,57.939
2021-05-02 18:53:33,58.426
2021-05-02 18:53:34,56.965
2021-06-19 15:04:23,64.27
2021-06-19 15:04:24,64.27
2021-06-19 15:04:25,64.757
2021-06-19 15:04:26,64.757
2021-06-19 15:04:27,65.244
2021-06-19 15:04:28,64.27
2021-06-19 15:04:29,65.244
2021-06-19 15:04:30,64.757
2021-06-19 15:04:31,63.783
2021-06-27 19:11:12,66.218
2021-06-27 19:11:13,65.731
2021-06-27 19:11:14,65.731
2021-06-27 19:11:15,66.705
2021-06-27 19:11:16,65.731
2021-06-27 19:11:17,65.731
2021-06-27 19:11:18,66.218
2021-06-27 19:11:19,66.218
2021-06-27 19:11:20,65.731
2021-06-27 19:11:21,66.218
2021-06-27 19:11:22,65.731
2021-06-27 19:11:23,65.244
2021-06-27 19:11:24,65.731
2021-06-27 19:11:25,66.218
2021-06-27 19:11:26,65.731
2021-06-27 19:11:27,66.218
2021-06-27 19:11:28,66.218
2021-06-27 19:11:29,65.731
2021-06-27 19:11:30,65.244
2021-06-27 19:11:31,65.244
2021-06-27 19:11:32,64.757
2021-06-27 19:11:33,65.731
2021-06-27 19:11:34,65.244
2021-06-27 19:11:35,64.757
2021-06-27 19:11:36,66.218
2021-06-27 19:11:37,66.218
2021-06-27 19:11:38,65.731
2021-06-27 19:11:39,65.731
2021-06-27 19:11:40,65.244
2021-06-27 19:11:41,66.218
2021-06-27 19:11:42,65.731
2021-06-27 19:11:43,65.731
